fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	sent
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	wanna	's	Pres-Fin	that	None	None	{}		ccomp > conj > ROOT	mhm i wro- i w- i'm interested in the um, international aspect, more, of a um, of a, program or whatnot so, like the international, business i was gonna do, it's a really, you know open field, you know like all that stuff but i don't, think that that's what i wanna do anymore, so
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	wanna	experience	-Inf	i	None	cultures	{}		meta > ccomp > ROOT	um, i, don't know if i wanna sp- like i wanna experience like you know, cultures and and the world and and everything and and business would be get me th- to these places but i don't know if i wanna spend all my time behind a desk, not really enjoying where i am, you know, like having to d- work with numbers all the time and like, not really being out, doing something a little more interesting maybe like flavorful in any case so, i thought about um, i don't know if i, i mean even if i, ugh i just don't think business is and i, i have lots of other interests like um, that are a little bit more like, paleontology or astronomy or oh international religion or uh not religion international relations, so, those things i wanna_ i think i'm gonna concentrate more on, i don't think i wanna do the business.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	would	be	-Inf	business	None	None	{}		conj > meta > ccomp > ROOT	um, i, don't know if i wanna sp- like i wanna experience like you know, cultures and and the world and and everything and and business would be get me th- to these places but i don't know if i wanna spend all my time behind a desk, not really enjoying where i am, you know, like having to d- work with numbers all the time and like, not really being out, doing something a little more interesting maybe like flavorful in any case so, i thought about um, i don't know if i, i mean even if i, ugh i just don't think business is and i, i have lots of other interests like um, that are a little bit more like, paleontology or astronomy or oh international religion or uh not religion international relations, so, those things i wanna_ i think i'm gonna concentrate more on, i don't think i wanna do the business.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	wanna	spend	-Inf	i	None	time	{}		ccomp > conj > ROOT	um, i, don't know if i wanna sp- like i wanna experience like you know, cultures and and the world and and everything and and business would be get me th- to these places but i don't know if i wanna spend all my time behind a desk, not really enjoying where i am, you know, like having to d- work with numbers all the time and like, not really being out, doing something a little more interesting maybe like flavorful in any case so, i thought about um, i don't know if i, i mean even if i, ugh i just don't think business is and i, i have lots of other interests like um, that are a little bit more like, paleontology or astronomy or oh international religion or uh not religion international relations, so, those things i wanna_ i think i'm gonna concentrate more on, i don't think i wanna do the business.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	wanna	do	-Inf	i	None	business	{}		ccomp > relcl > conj > ROOT	um, i, don't know if i wanna sp- like i wanna experience like you know, cultures and and the world and and everything and and business would be get me th- to these places but i don't know if i wanna spend all my time behind a desk, not really enjoying where i am, you know, like having to d- work with numbers all the time and like, not really being out, doing something a little more interesting maybe like flavorful in any case so, i thought about um, i don't know if i, i mean even if i, ugh i just don't think business is and i, i have lots of other interests like um, that are a little bit more like, paleontology or astronomy or oh international religion or uh not religion international relations, so, those things i wanna_ i think i'm gonna concentrate more on, i don't think i wanna do the business.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	could	take	-Inf	i	None	that	{}		meta > prep > ccomp > conj > conj > conj > ROOT	no i'm really like dinosaurs like fascinate me like that stuff fascinates me but i don't know if that's like a career choice yet but i, was looking through the course book and i know they offer like a w- half a term class or something, that if i had space geology short courses mhm mhm that i could, like, take and see if i, if it was worth it that i should go into, mhm you know more depth or if that was just sort of like okay, i l- i like it but i don't wanna, like study that so i don't know.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	should	go	-Inf	i	None	None	{}		advcl > conj > meta > prep > ccomp > conj > conj > conj > ROOT	no i'm really like dinosaurs like fascinate me like that stuff fascinates me but i don't know if that's like a career choice yet but i, was looking through the course book and i know they offer like a w- half a term class or something, that if i had space geology short courses mhm mhm that i could, like, take and see if i, if it was worth it that i should go into, mhm you know more depth or if that was just sort of like okay, i l- i like it but i don't wanna, like study that so i don't know.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	lead	-Inf	geology	None	you	{}		ROOT	both geology and biological anthropology, will lead you, that way. um, geology has got this one course called i think Dinosaurs and Other Failures mhm is that the mhm one that you noticed? yeah, so a lot of, it_ that's a very, you know_ i mean_ it's kind of a fun course actually right and i think, you know we're all interested in triceratopses and woolly mammoths right you know and so on and it talks about what, all of the various theories about why it is that they, mhm you know mhm became extinct and why they no longer exist you know we've heard all of the, you know big uh, meteors coming from outer space right and it, becoming too cold for them and so they talk about all of these various theories about what happened to them, and biological anthropology deals more with, humanoid skeletal remains, mhm so, it is um, in biological anthropology it's really sort of the crest of the wave, uh work right now is being done in the whole field of is there a common ancestor or did a humanoid species, spring up or mhm exist in various places in the world, mhm not just in Africa, but also in Asia, and maybe also in southern Europe mhm um, and, two of the people who adhere to this second theory, are two people who are in the biological anthropology department here at Michigan. and they have just, written a book that, you know now is, is one that's really being right discussed in academic circles. um, but uh, you know so, because this is kind of a, a controversial sort of mhm issue in biological anthropology right now, but a lot of that too is paleontological right work, archeological work, right digging, you know now with all of the new s- yeah all of the new technology with looking at, D-N-A and so on, mhm that you can, extract from something that's you know, thousands of years old to, mhm to give you all sorts of clues about what, you know it might have been. um, how this creature might have lived and how it existed and, and so on it just uh, i think it's really very exciting work. and
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	extract	-Inf	you	None	that	{}		ccomp > conj > ROOT	both geology and biological anthropology, will lead you, that way. um, geology has got this one course called i think Dinosaurs and Other Failures mhm is that the mhm one that you noticed? yeah, so a lot of, it_ that's a very, you know_ i mean_ it's kind of a fun course actually right and i think, you know we're all interested in triceratopses and woolly mammoths right you know and so on and it talks about what, all of the various theories about why it is that they, mhm you know mhm became extinct and why they no longer exist you know we've heard all of the, you know big uh, meteors coming from outer space right and it, becoming too cold for them and so they talk about all of these various theories about what happened to them, and biological anthropology deals more with, humanoid skeletal remains, mhm so, it is um, in biological anthropology it's really sort of the crest of the wave, uh work right now is being done in the whole field of is there a common ancestor or did a humanoid species, spring up or mhm exist in various places in the world, mhm not just in Africa, but also in Asia, and maybe also in southern Europe mhm um, and, two of the people who adhere to this second theory, are two people who are in the biological anthropology department here at Michigan. and they have just, written a book that, you know now is, is one that's really being right discussed in academic circles. um, but uh, you know so, because this is kind of a, a controversial sort of mhm issue in biological anthropology right now, but a lot of that too is paleontological right work, archeological work, right digging, you know now with all of the new s- yeah all of the new technology with looking at, D-N-A and so on, mhm that you can, extract from something that's you know, thousands of years old to, mhm to give you all sorts of clues about what, you know it might have been. um, how this creature might have lived and how it existed and, and so on it just uh, i think it's really very exciting work. and
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	been	have Past-Part	it	None	None	{}	have	pcomp > advcl > ccomp > conj > ROOT	both geology and biological anthropology, will lead you, that way. um, geology has got this one course called i think Dinosaurs and Other Failures mhm is that the mhm one that you noticed? yeah, so a lot of, it_ that's a very, you know_ i mean_ it's kind of a fun course actually right and i think, you know we're all interested in triceratopses and woolly mammoths right you know and so on and it talks about what, all of the various theories about why it is that they, mhm you know mhm became extinct and why they no longer exist you know we've heard all of the, you know big uh, meteors coming from outer space right and it, becoming too cold for them and so they talk about all of these various theories about what happened to them, and biological anthropology deals more with, humanoid skeletal remains, mhm so, it is um, in biological anthropology it's really sort of the crest of the wave, uh work right now is being done in the whole field of is there a common ancestor or did a humanoid species, spring up or mhm exist in various places in the world, mhm not just in Africa, but also in Asia, and maybe also in southern Europe mhm um, and, two of the people who adhere to this second theory, are two people who are in the biological anthropology department here at Michigan. and they have just, written a book that, you know now is, is one that's really being right discussed in academic circles. um, but uh, you know so, because this is kind of a, a controversial sort of mhm issue in biological anthropology right now, but a lot of that too is paleontological right work, archeological work, right digging, you know now with all of the new s- yeah all of the new technology with looking at, D-N-A and so on, mhm that you can, extract from something that's you know, thousands of years old to, mhm to give you all sorts of clues about what, you know it might have been. um, how this creature might have lived and how it existed and, and so on it just uh, i think it's really very exciting work. and
